shot_id,shot_made_flag
28957,0.5792216360274136
28963,0.5152927165752795
28974,0.3936259391002275
28980,0.5152927165752795
28988,0.5223030331660103
28999,0.5156970365007366
29001,0.6021714858626658
29004,0.6967278957420514
29006,0.5152927165752795
29012,0.5193064621760081
29018,0.3936259391002275
29027,0.622826130913068
29030,0.5565429236350578
29032,0.5619748119682239
29039,0.622826130913068
29043,0.3936259391002275
29056,0.4928810397063945
29064,0.7888302180073187
29068,0.5188019465370325
29069,0.5188019465370325
29074,0.5619748119682239
29076,0.5193064621760081
29085,0.622826130913068
29088,0.7888302180073187
29091,0.5193064621760081
29092,0.4815354405020332
29093,0.622826130913068
29094,0.47602525769852305
29108,0.7888302180073187
29114,0.5143561855578768
29115,0.5619748119682239
29118,0.5619748119682239
29125,0.5152927165752795
29127,0.7888302180073187
29150,0.5156970365007366
29152,0.5619748119682239
29155,0.6021714858626658
29165,0.5143561855578768
29167,0.3936259391002275
29174,0.3936259391002275
29180,0.5193064621760081
29185,0.5619748119682239
29190,0.5156970365007366
29192,0.9381813340723775
29194,0.5193064621760081
29220,0.5193064621760081
29231,0.4815354405020332
29237,0.5404996661167416
29240,0.5223030331660103
29247,0.5152927165752795
29256,0.5188019465370325
29275,0.5619748119682239
29278,0.5619748119682239
29280,0.47602525769852305
29286,0.5193064621760081
29288,0.4928810397063945
29305,0.7372349448577639
29327,0.3936259391002275
29329,0.3303770737014861
29333,0.5193064621760081
29335,0.622826130913068
29342,0.9381813340723775
29344,0.5193064621760081
29353,0.5619748119682239
29358,0.622826130913068
29373,0.5193064621760081
29392,0.3936259391002275
29393,0.5223030331660103
29395,0.9634971477690728
29403,0.7372349448577639
29405,0.6021714858626658
29410,0.5193064621760081
29423,0.5193064621760081
29427,0.843361277747563
29429,0.622826130913068
29432,0.5193064621760081
29440,0.6109750523771931
29447,0.5152927165752795
29448,0.5565429236350578
29452,0.6021714858626658
29455,0.5156970365007366
29461,0.5338693066532295
29466,0.5193064621760081
29474,0.5156970365007366
29476,0.622826130913068
29486,0.6021714858626658
29494,0.5152927165752795
29497,0.47602525769852305
29505,0.5156970365007366
29511,0.7888302180073187
29516,0.5792216360274136
29522,0.5152927165752795
29523,0.5143561855578768
29524,0.5030105863535155
29529,0.5030105863535155
29533,0.5193064621760081
29535,0.5193064621760081
29548,0.5030105863535155
29551,0.5565429236350578
29563,0.5565429236350578
29574,0.4533750511873576
29575,0.5188019465370325
29592,0.5193064621760081
29599,0.4815354405020332
29608,0.5188019465370325
29613,0.41722858160032583
29620,0.5156970365007366
29630,0.6415139963631681
29637,0.5565429236350578
29638,0.40082250340361175
29643,0.5156970365007366
29648,0.5565429236350578
29657,0.5193064621760081
29659,0.622826130913068
29662,0.5193064621760081
29665,0.5152927165752795
29699,0.7888302180073187
29706,0.5223030331660103
29715,0.5404996661167416
29716,0.5152927165752795
29717,0.5143561855578768
29721,0.5223030331660103
29731,0.5619748119682239
29735,0.5030105863535155
29739,0.5404996661167416
29742,0.5223030331660103
29747,0.9269421860885275
29749,0.41017796244222277
29754,0.9952830188679246
29773,0.5143561855578768
29777,0.6021714858626658
29779,0.622826130913068
29783,0.5619748119682239
29786,0.5193064621760081
29805,0.843361277747563
29811,0.47602525769852305
29812,0.4796346833737944
29815,0.5404996661167416
29819,0.5338693066532295
29833,0.5619748119682239
29847,0.5619748119682239
29854,0.6415139963631681
29856,0.5565429236350578
29859,0.5193064621760081
29864,0.5193064621760081
29865,0.5193064621760081
29867,0.5030105863535155
29885,0.47602525769852305
29894,0.5193064621760081
29900,0.5156970365007366
29910,0.6021714858626658
29928,0.5193064621760081
29942,0.5193064621760081
29951,0.40082250340361175
29953,0.41722858160032583
29962,0.5619748119682239
29968,0.5152927165752795
29974,0.3303770737014861
29980,0.6415139963631681
29987,0.5193064621760081
29993,0.4815354405020332
30001,0.3303770737014861
30005,0.5223030331660103
30015,0.5193064621760081
30034,0.6967278957420514
30041,0.5030105863535155
30044,0.5619748119682239
30058,0.622826130913068
30061,0.3936259391002275
30064,0.3936259391002275
30065,0.5193064621760081
30069,0.5193064621760081
30074,0.5193064621760081
30076,0.5619748119682239
30080,0.3936259391002275
30086,0.7372349448577639
30087,0.5619748119682239
30092,0.5565429236350578
30093,0.7888302180073187
30096,0.5619748119682239
30097,0.7888302180073187
30098,0.5619748119682239
30102,0.7888302180073187
30106,0.5193064621760081
30110,0.7372349448577639
30111,0.9634971477690728
30122,0.5193064621760081
30128,0.5193064621760081
30130,0.7372349448577639
30131,0.5193064621760081
30132,0.3936259391002275
30135,0.5156970365007366
30137,0.958915154882732
30157,0.7888302180073187
30158,0.7372349448577639
30162,0.5619748119682239
30170,0.7888302180073187
30174,0.5619748119682239
30195,0.7888302180073187
30196,0.5193064621760081
30204,0.5152927165752795
30207,0.958915154882732
30209,0.7888302180073187
30212,0.5193064621760081
30221,0.5156970365007366
30225,0.7888302180073187
30229,0.5156970365007366
30231,0.5619748119682239
30233,0.5156970365007366
30237,0.41722858160032583
30239,0.3936259391002275
30242,0.41722858160032583
30244,0.5193064621760081
30249,0.5193064621760081
30262,0.5619748119682239
30286,0.5193064621760081
30292,0.622826130913068
30303,0.5565429236350578
30320,0.5619748119682239
30322,0.5619748119682239
30355,0.5156970365007366
30356,0.5030105863535155
30372,0.5619748119682239
30375,0.5619748119682239
30379,0.5152927165752795
30384,0.5619748119682239
30386,0.5338693066532295
30394,0.5619748119682239
30395,0.5338693066532295
30396,0.622826130913068
30397,0.5156970365007366
30402,0.5619748119682239
30413,0.5030105863535155
30416,0.5193064621760081
30420,0.5619748119682239
30422,0.7372349448577639
30432,0.5565429236350578
30434,0.5193064621760081
30438,0.5156970365007366
30444,0.5619748119682239
30446,0.223289739201652
30455,0.5619748119682239
30457,0.5156970365007366
30459,0.5156970365007366
30463,0.3936259391002275
30468,0.5619748119682239
30477,0.5619748119682239
30478,0.5619748119682239
30481,0.5152927165752795
30482,0.5619748119682239
30487,0.5156970365007366
30491,0.5156970365007366
30496,0.7888302180073187
30501,0.5619748119682239
30506,0.5619748119682239
30511,0.5565429236350578
30513,0.5193064621760081
30516,0.5619748119682239
30520,0.5030105863535155
30531,0.5193064621760081
30542,0.958915154882732
30555,0.5152927165752795
30557,0.5193064621760081
30568,0.5619748119682239
30570,0.9381813340723775
30584,0.5193064621760081
30594,0.7888302180073187
30614,0.5156970365007366
30617,0.5193064621760081
30618,0.7372349448577639
30631,0.5193064621760081
30632,0.5619748119682239
30634,0.7372349448577639
30636,0.5338693066532295
30637,0.5338693066532295
30639,0.5619748119682239
30647,0.5193064621760081
30649,0.5338693066532295
30656,0.5619748119682239
30660,0.5619748119682239
30665,0.5030105863535155
30669,0.5193064621760081
30681,0.223289739201652
30683,0.7372349448577639
30687,0.7372349448577639
30694,0.223289739201652
